# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.654103398323059082e-04 1.000124454498291016e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.654103398323059082e-04 1.000124454498291016e+00
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 1.008637994527816772e-02 8.838438391685485840e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 -7.363632321357727051e-04 7.590975761413574219e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 6.404530256986618042e-02 7.433544397354125977e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 1.375612616539001465e-01 7.338107824325561523e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 2.096205353736877441e-01 7.168982625007629395e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 2.793273329734802246e-01 6.925038099288940430e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 3.463555574417114258e-01 6.613244414329528809e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 4.101360142230987549e-01 6.238365173339843750e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 4.699487090110778809e-01 5.803533196449279785e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 5.250954627990722656e-01 5.311792492866516113e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 5.749925971031188965e-01 4.767087697982788086e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 6.191816926002502441e-01 4.174599349498748779e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 6.572922468185424805e-01 3.540623188018798828e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 6.890053153038024902e-01 2.872123718261718750e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 7.140318155288696289e-01 2.176268547773361206e-01
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 7.321152687072753906e-01 1.460082679986953735e-01
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 7.430490851402282715e-01 7.302895188331604004e-02
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 7.466964125633239746e-01 -6.585232913494110107e-04
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 7.430026531219482422e-01 -7.439632713794708252e-02
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 7.320002913475036621e-01 -1.474968492984771729e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 7.138035893440246582e-01 -2.192359119653701782e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 6.886031031608581543e-01 -2.888657450675964355e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 6.566559672355651855e-01 -3.556451499462127686e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.182817220687866211e-01 -4.188741445541381836e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 5.738605856895446777e-01 -4.779176712036132812e-01
