# x, y_pred
3.332222695462405682e-04 5.046945214271545410e-01 7.538515329360961914e-02
6.664445390924811363e-04 5.094171166419982910e-01 7.577360421419143677e-02
9.996667504310607910e-04 5.141707658767700195e-01 7.616722583770751953e-02
1.332889078184962273e-03 5.189580917358398438e-01 7.656839489936828613e-02
1.666111289523541927e-03 5.237805843353271484e-01 7.697976380586624146e-02
1.999333500862121582e-03 5.286388397216796875e-01 7.740396261215209961e-02
2.332555828616023064e-03 5.335325598716735840e-01 7.784322649240493774e-02
2.665778156369924545e-03 5.384604334831237793e-01 7.829912751913070679e-02
2.999000251293182373e-03 5.434210300445556641e-01 7.877250015735626221e-02
3.332222579047083855e-03 5.484126210212707520e-01 7.926362752914428711e-02
3.665444906800985336e-03 5.534340143203735352e-01 7.977252453565597534e-02
3.998667001724243164e-03 5.584841966629028320e-01 8.029909431934356689e-02
4.331889562308788300e-03 5.635626316070556641e-01 8.084333688020706177e-02
4.665111657232046127e-03 5.686691999435424805e-01 8.140534162521362305e-02
4.998333752155303955e-03 5.738037824630737305e-01 8.198530226945877075e-02
5.331556312739849091e-03 5.789662003517150879e-01 8.258342742919921875e-02
5.664778407663106918e-03 5.841563940048217773e-01 8.319992572069168091e-02
5.998000502586364746e-03 5.893738269805908203e-01 8.383496105670928955e-02
6.331223063170909882e-03 5.946179032325744629e-01 8.448863029479980469e-02
6.664445158094167709e-03 5.998880267143249512e-01 8.516104519367218018e-02
6.997667253017425537e-03 6.051831245422363281e-01 8.585228025913238525e-02
7.330889813601970673e-03 6.105023026466369629e-01 8.656245470046997070e-02
7.664111908525228500e-03 6.158446073532104492e-01 8.729179203510284424e-02
7.997334003448486328e-03 6.212090849876403809e-01 8.804062753915786743e-02
8.330556564033031464e-03 6.265948414802551270e-01 8.880940079689025879e-02
8.663779124617576599e-03 6.320009231567382812e-01 8.959873020648956299e-02
8.997000753879547119e-03 6.374266147613525391e-01 9.040932357311248779e-02
9.330223314464092255e-03 6.428709030151367188e-01 9.124201536178588867e-02
9.663445875048637390e-03 6.483328938484191895e-01 9.209767729043960571e-02
9.996667504310607910e-03 6.538113951683044434e-01 9.297718852758407593e-02
1.032989006489515305e-02 6.593052148818969727e-01 9.388139843940734863e-02
1.066311262547969818e-02 6.648128032684326172e-01 9.481103718280792236e-02
1.099633425474166870e-02 6.703326106071472168e-01 9.576674550771713257e-02
1.132955681532621384e-02 6.758627891540527344e-01 9.674900770187377930e-02
1.166277937591075897e-02 6.814018487930297852e-01 9.775822609663009644e-02
1.199600100517272949e-02 6.869479417800903320e-01 9.879466891288757324e-02
1.232922356575727463e-02 6.924994587898254395e-01 9.985861182212829590e-02
